;sau						
20:23:59.542	54°42'06.5050"N	32°07'58.1184"E	300,76	12,379	5,317	165,203
20:23:59.597	54°42'06.5050"N	32°07'58.1184"E	300,908	12,207	5,027	165,285
20:23:59.663	54°42'06.5050"N	32°07'58.1184"E	300,633	12,349	5,058	165,242
20:23:59.729	54°42'06.5226"N	32°07'58.0454"E	300,633	12,55	5,056	165,174
20:23:59.780	54°42'06.5226"N	32°07'58.0454"E	300,784	12,665	5,119	165,155
20:23:59.843	54°42'06.5226"N	32°07'58.0454"E	300,784	12,665	5,119	165,155
20:23:59.908	54°42'06.5395"N	32°07'57.9719"E	300,818	12,863	5,09	165,255
20:23:59.975	54°42'06.5395"N	32°07'57.9719"E	300,747	12,979	5,159	165,167
20:24:00.029	54°42'06.5395"N	32°07'57.9719"E	300,781	12,979	5,204	165,119
20:24:00.093	54°42'06.5561"N	32°07'57.8985"E	300,85	13,387	5,124	165,303
20:24:00.157	54°42'06.5561"N	32°07'57.8985"E	300,921	13,369	5,119	165,281
20:24:00.216	54°42'06.5561"N	32°07'57.8985"E	300,927	13,37	5,072	165,209
20:24:00.282	54°42'06.5723"N	32°07'57.8247"E	300,797	13,975	5,082	165,543
20:24:00.345	54°42'06.5723"N	32°07'57.8247"E	300,911	13,913	5,105	165,53
20:24:00.403	54°42'06.5723"N	32°07'57.8247"E	300,858	13,835	5,15	165,516
20:24:00.468	54°42'06.5881"N	32°07'57.7502"E	300,987	13,6	5,148	165,475
20:24:00.534	54°42'06.5881"N	32°07'57.7502"E	301,093	13,927	4,864	165,842
20:24:00.600	54°42'06.5881"N	32°07'57.7502"E	301,122	13,847	4,86	165,832
20:24:00.655	54°42'06.5881"N	32°07'57.7502"E	301,252	13,775	4,913	165,827
20:24:00.721	54°42'06.6040"N	32°07'57.6756"E	301,127	14,081	4,656	166,29
20:24:00.786	54°42'06.6040"N	32°07'57.6756"E	300,958	13,964	4,668	166,288
20:24:00.841	54°42'06.6040"N	32°07'57.6756"E	300,958	13,964	4,668	166,288
20:24:00.908	54°42'06.6191"N	32°07'57.6008"E	300,829	13,771	4,832	166,297
20:24:00.970	54°42'06.6191"N	32°07'57.6008"E	300,847	13,668	4,51	166,419
20:24:01.039	54°42'06.6191"N	32°07'57.6008"E	300,895	13,545	4,57	166,432
20:24:01.094	54°42'06.6346"N	32°07'57.5259"E	300,697	13,485	4,701	166,436
20:24:01.156	54°42'06.6346"N	32°07'57.5259"E	300,694	13,363	4,772	166,458
20:24:01.225	54°42'06.6346"N	32°07'57.5259"E	300,713	13,242	4,579	166,493
20:24:01.280	54°42'06.6497"N	32°07'57.4517"E	300,829	13,17	4,714	166,488
20:24:01.346	54°42'06.6497"N	32°07'57.4517"E	300,633	13,147	4,872	166,485
20:24:01.412	54°42'06.6497"N	32°07'57.4517"E	300,726	13,092	5,043	166,495
20:24:01.467	54°42'06.6652"N	32°07'57.3772"E	300,723	12,621	5,058	166,224
20:24:01.532	54°42'06.6652"N	32°07'57.3772"E	300,784	12,6	5,11	166,235
20:24:01.593	54°42'06.6652"N	32°07'57.3772"E	300,863	12,568	5,212	166,241
20:24:01.664	54°42'06.6652"N	32°07'57.3772"E	300,707	12,24	5,412	165,96
20:24:01.719	54°42'06.6803"N	32°07'57.3034"E	300,734	12,301	5,557	165,969
20:24:01.779	54°42'06.6803"N	32°07'57.3034"E	300,831	12,396	5,696	165,963
20:24:01.851	54°42'06.6803"N	32°07'57.3034"E	300,831	12,396	5,696	165,963
20:24:01.904	54°42'06.6961"N	32°07'57.2300"E	300,779	11,867	6,074	165,566
20:24:01.971	54°42'06.6961"N	32°07'57.2300"E	300,895	12,003	6,152	165,494
20:24:02.037	54°42'06.6961"N	32°07'57.2300"E	300,842	12,09	6,137	165,457
20:24:02.092	54°42'06.7120"N	32°07'57.1558"E	300,76	11,677	6,483	165,159
20:24:02.155	54°42'06.7120"N	32°07'57.1558"E	300,67	11,863	6,426	165,109
20:24:02.218	54°42'06.7120"N	32°07'57.1558"E	300,911	12,071	6,368	165,053
20:24:02.278	54°42'06.7278"N	32°07'57.0824"E	300,868	12,283	6,275	165,009
20:24:02.341	54°42'06.7278"N	32°07'57.0824"E	300,8	11,987	6,43	164,82
20:24:02.409	54°42'06.7278"N	32°07'57.0824"E	300,736	12,069	6,346	164,789
20:24:02.476	54°42'06.7437"N	32°07'57.0086"E	300,871	12,344	6,251	164,705
20:24:02.531	54°42'06.7437"N	32°07'57.0086"E	300,964	12,332	6,417	164,595
20:24:02.597	54°42'06.7437"N	32°07'57.0086"E	300,845	12,428	6,353	164,548
20:24:02.662	54°42'06.7437"N	32°07'57.0086"E	300,913	12,543	6,274	164,493
20:24:02.717	54°42'06.7595"N	32°07'56.9348"E	300,874	12,718	6,076	164,413
20:24:02.783	54°42'06.7595"N	32°07'56.9348"E	300,742	12,741	5,953	164,399
20:24:02.849	54°42'06.7595"N	32°07'56.9348"E	300,742	12,741	5,953	164,399
20:24:02.904	54°42'06.7757"N	32°07'56.8602"E	300,821	12,885	5,904	164,356
20:24:02.970	54°42'06.7757"N	32°07'56.8602"E	300,839	13,249	5,819	164,248
20:24:03.032	54°42'06.7757"N	32°07'56.8602"E	300,853	13,263	5,772	164,231
20:24:03.101	54°42'06.7919"N	32°07'56.7854"E	300,882	13,247	5,718	164,21
20:24:03.156	54°42'06.7919"N	32°07'56.7854"E	300,816	13,204	5,725	164,179
20:24:03.218	54°42'06.7919"N	32°07'56.7854"E	300,879	13,438	5,494	164,114
20:24:03.288	54°42'06.8081"N	32°07'56.7105"E	301,006	13,407	5,483	164,094
20:24:03.343	54°42'06.8081"N	32°07'56.7105"E	300,71	13,395	5,515	164,074
20:24:03.408	54°42'06.8081"N	32°07'56.7105"E	300,715	13,55	5,446	164,021
20:24:03.474	54°42'06.8247"N	32°07'56.6345"E	300,911	13,456	5,564	164,002
20:24:03.529	54°42'06.8247"N	32°07'56.6345"E	300,911	13,445	5,616	163,989
20:24:03.592	54°42'06.8247"N	32°07'56.6345"E	300,874	13,445	5,69	163,946
20:24:03.660	54°42'06.8247"N	32°07'56.6345"E	300,839	13,498	5,614	163,867
20:24:03.726	54°42'06.8409"N	32°07'56.5578"E	300,818	13,408	5,589	163,792
20:24:03.781	54°42'06.8409"N	32°07'56.5578"E	300,821	13,333	5,573	163,761
20:24:03.841	54°42'06.8409"N	32°07'56.5578"E	300,821	13,333	5,573	163,761
20:24:03.913	54°42'06.8571"N	32°07'56.4815"E	300,765	13,395	5,656	163,717
20:24:03.968	54°42'06.8571"N	32°07'56.4815"E	300,961	13,305	5,731	163,688
20:24:04.029	54°42'06.8571"N	32°07'56.4815"E	300,847	13,276	5,715	163,672
20:24:04.099	54°42'06.8733"N	32°07'56.4041"E	300,919	13,309	5,786	163,646
20:24:04.154	54°42'06.8733"N	32°07'56.4041"E	300,744	13,087	5,84	163,699
20:24:04.216	54°42'06.8733"N	32°07'56.4041"E	300,779	13,086	5,927	163,689
20:24:04.282	54°42'06.8895"N	32°07'56.3267"E	300,829	13,164	5,938	163,68
20:24:04.341	54°42'06.8895"N	32°07'56.3267"E	300,929	13,078	6,078	163,697
20:24:04.408	54°42'06.8895"N	32°07'56.3267"E	300,8	13,148	6,052	163,689
20:24:04.467	54°42'06.9053"N	32°07'56.2490"E	300,578	13,157	5,96	163,715
20:24:04.538	54°42'06.9053"N	32°07'56.2490"E	300,562	13,194	5,902	163,71
20:24:04.593	54°42'06.9053"N	32°07'56.2490"E	300,684	13,058	6,019	163,734
20:24:04.659	54°42'06.9053"N	32°07'56.2490"E	300,742	13	5,909	163,755
20:24:04.725	54°42'06.9215"N	32°07'56.1708"E	300,707	13,02	5,734	163,796
20:24:04.780	54°42'06.9215"N	32°07'56.1708"E	300,723	13,073	5,971	163,761
20:24:04.844	54°42'06.9215"N	32°07'56.1708"E	300,723	13,073	5,971	163,761
20:24:04.911	54°42'06.9381"N	32°07'56.0924"E	300,72	13,023	5,667	163,76
20:24:04.967	54°42'06.9381"N	32°07'56.0924"E	300,871	12,926	5,296	163,733
20:24:05.032	54°42'06.9381"N	32°07'56.0924"E	300,855	12,916	5,46	163,679
20:24:05.093	54°42'06.9550"N	32°07'56.0139"E	300,937	12,795	5,328	163,667
20:24:05.164	54°42'06.9550"N	32°07'56.0139"E	300,934	12,737	5,169	163,649
20:24:05.219	54°42'06.9550"N	32°07'56.0139"E	300,699	12,514	4,744	163,668
20:24:05.278	54°42'06.9715"N	32°07'55.9347"E	300,707	12,549	4,788	163,631
20:24:05.350	54°42'06.9715"N	32°07'55.9347"E	300,776	12,489	4,597	163,639
20:24:05.404	54°42'06.9715"N	32°07'55.9347"E	300,829	12,308	4,355	163,652
20:24:05.468	54°42'06.9877"N	32°07'55.8558"E	300,905	12,296	4,169	163,597
20:24:05.537	54°42'06.9877"N	32°07'55.8558"E	300,879	12,165	4,07	163,577
20:24:05.592	54°42'06.9877"N	32°07'55.8558"E	300,752	12,045	3,856	163,575
20:24:05.654	54°42'06.9877"N	32°07'55.8558"E	300,681	11,927	3,695	163,557
20:24:05.721	54°42'07.0029"N	32°07'55.7766"E	300,813	11,791	3,359	163,537
20:24:05.789	54°42'07.0029"N	32°07'55.7766"E	300,734	11,67	3,239	163,547
20:24:05.844	54°42'07.0029"N	32°07'55.7766"E	300,734	11,67	3,239	163,547
20:24:05.911	54°42'07.0183"N	32°07'55.6974"E	300,728	11,274	2,981	163,573
20:24:05.975	54°42'07.0183"N	32°07'55.6974"E	300,847	10,84	2,369	163,691
20:24:06.030	54°42'07.0183"N	32°07'55.6974"E	300,839	10,776	2,302	163,725
20:24:06.096	54°42'07.0324"N	32°07'55.6186"E	300,934	10,676	2,205	163,779
20:24:06.162	54°42'07.0324"N	32°07'55.6186"E	300,937	10,502	2,139	163,821
20:24:06.217	54°42'07.0324"N	32°07'55.6186"E	300,911	10,29	1,71	163,955
20:24:06.282	54°42'07.0468"N	32°07'55.5408"E	300,797	10,16	1,576	163,983
20:24:06.342	54°42'07.0468"N	32°07'55.5408"E	300,805	10,05	1,579	164,003
20:24:06.403	54°42'07.0468"N	32°07'55.5408"E	300,831	9,946	1,396	164,174
20:24:06.469	54°42'07.0597"N	32°07'55.4638"E	300,765	9,635	1,213	164,223
20:24:06.531	54°42'07.0597"N	32°07'55.4638"E	300,797	9,468	1,156	164,233
20:24:06.601	54°42'07.0597"N	32°07'55.4638"E	300,884	9,332	1,089	164,228
20:24:06.656	54°42'07.0597"N	32°07'55.4638"E	300,985	9,202	0,883	164,359
20:24:06.721	54°42'07.0720"N	32°07'55.3878"E	300,953	8,821	0,636	164,35
20:24:06.787	54°42'07.0720"N	32°07'55.3878"E	300,892	8,684	0,568	164,351
20:24:06.842	54°42'07.0720"N	32°07'55.3878"E	300,892	8,684	0,568	164,351
20:24:06.909	54°42'07.0839"N	32°07'55.3133"E	300,755	8,475	0,362	164,583
20:24:06.974	54°42'07.0839"N	32°07'55.3133"E	300,802	8,091	0,366	164,561
20:24:07.029	54°42'07.0839"N	32°07'55.3133"E	300,76	7,95	0,28	164,532
20:24:07.094	54°42'07.0947"N	32°07'55.2399"E	300,829	7,883	0,069	164,798
20:24:07.156	54°42'07.0947"N	32°07'55.2399"E	300,863	7,687	0,009	164,781
20:24:07.226	54°42'07.0947"N	32°07'55.2399"E	300,866	7,265	-0,292	164,789
20:24:07.281	54°42'07.1051"N	32°07'55.1682"E	300,787	7,235	-0,456	165,334
20:24:07.347	54°42'07.1051"N	32°07'55.1682"E	300,924	7,05	-0,603	165,314
20:24:07.413	54°42'07.1051"N	32°07'55.1682"E	300,792	6,867	-0,76	165,289
20:24:07.467	54°42'07.1152"N	32°07'55.0991"E	300,948	6,498	-0,831	165,224
20:24:07.533	54°42'07.1152"N	32°07'55.0991"E	300,985	6,377	-1,088	165,865
20:24:07.599	54°42'07.1152"N	32°07'55.0991"E	300,903	6,208	-1,182	165,849
20:24:07.656	54°42'07.1152"N	32°07'55.0991"E	300,876	5,994	-1,265	165,833
20:24:07.720	54°42'07.1242"N	32°07'55.0314"E	300,792	5,847	-1,435	166,571
20:24:07.780	54°42'07.1242"N	32°07'55.0314"E	300,8	5,695	-1,492	166,558
20:24:07.851	54°42'07.1242"N	32°07'55.0314"E	300,8	5,695	-1,492	166,558
20:24:07.905	54°42'07.1328"N	32°07'54.9652"E	300,966	5,313	-1,54	166,484
20:24:07.966	54°42'07.1328"N	32°07'54.9652"E	300,853	4,944	-1,834	167,353
20:24:08.038	54°42'07.1328"N	32°07'54.9652"E	300,882	4,736	-1,892	167,322
20:24:08.093	54°42'07.1411"N	32°07'54.9015"E	300,905	4,561	-1,938	167,282
20:24:08.156	54°42'07.1411"N	32°07'54.9015"E	300,927	4,519	-1,894	167,247
20:24:08.224	54°42'07.1411"N	32°07'54.9015"E	300,94	4,724	-2,109	168,388
20:24:08.279	54°42'07.1487"N	32°07'54.8396"E	300,966	4,799	-2,143	168,37
20:24:08.345	54°42'07.1487"N	32°07'54.8396"E	300,982	4,859	-2,184	168,366
20:24:08.410	54°42'07.1487"N	32°07'54.8396"E	300,768	4,94	-2,148	168,341
20:24:08.466	54°42'07.1551"N	32°07'54.7805"E	300,855	5,278	-2,175	169,073
20:24:08.532	54°42'07.1551"N	32°07'54.7805"E	300,945	5,336	-2,249	169,058
20:24:08.591	54°42'07.1551"N	32°07'54.7805"E	300,927	5,381	-2,313	169,052
20:24:08.663	54°42'07.1551"N	32°07'54.7805"E	300,945	5,397	-2,329	169,035
20:24:08.718	54°42'07.1613"N	32°07'54.7240"E	300,829	5,549	-2,281	169,068
20:24:08.784	54°42'07.1613"N	32°07'54.7240"E	300,853	5,563	-2,387	169,058
20:24:08.850	54°42'07.1613"N	32°07'54.7240"E	300,837	5,598	-2,511	169,061
20:24:08.907	54°42'07.1663"N	32°07'54.6693"E	300,794	5,768	-2,499	168,951
20:24:08.967	54°42'07.1663"N	32°07'54.6693"E	300,897	5,876	-2,538	168,917
20:24:09.036	54°42'07.1663"N	32°07'54.6693"E	300,816	5,869	-2,608	168,914
20:24:09.091	54°42'07.1706"N	32°07'54.6167"E	300,789	5,818	-2,733	168,889
20:24:09.156	54°42'07.1706"N	32°07'54.6167"E	300,924	5,901	-2,687	168,579
20:24:09.217	54°42'07.1706"N	32°07'54.6167"E	300,927	5,869	-2,807	168,549
20:24:09.289	54°42'07.1742"N	32°07'54.5652"E	300,903	5,906	-2,916	168,533
20:24:09.343	54°42'07.1742"N	32°07'54.5652"E	301,046	5,963	-2,86	168,055
20:24:09.409	54°42'07.1742"N	32°07'54.5652"E	301,024	5,971	-2,933	168,018
20:24:09.475	54°42'07.1771"N	32°07'54.5163"E	300,879	6,056	-3,067	167,922
20:24:09.530	54°42'07.1771"N	32°07'54.5163"E	300,847	6,096	-3,183	167,89
20:24:09.591	54°42'07.1771"N	32°07'54.5163"E	300,99	5,935	-3,15	167,212
20:24:09.662	54°42'07.1771"N	32°07'54.5163"E	300,913	5,978	-3,199	167,171
20:24:09.716	54°42'07.1793"N	32°07'54.4688"E	300,9	6,026	-3,449	167,054
20:24:09.782	54°42'07.1793"N	32°07'54.4688"E	300,961	5,924	-3,41	166,299
20:24:09.843	54°42'07.1793"N	32°07'54.4688"E	300,929	5,982	-3,505	166,241
20:24:09.914	54°42'07.1803"N	32°07'54.4227"E	300,75	6,14	-3,702	166,165
20:24:09.969	54°42'07.1803"N	32°07'54.4227"E	300,752	6,128	-3,757	166,112
20:24:10.029	54°42'07.1807"N	32°07'54.3784"E	300,932	6,015	-3,629	165,204
20:24:10.100	54°42'07.1807"N	32°07'54.3784"E	300,945	6,164	-3,661	165,143
20:24:10.153	54°42'07.1807"N	32°07'54.3784"E	300,85	6,126	-3,677	165,082
20:24:10.218	54°42'07.1807"N	32°07'54.3784"E	300,9	6,118	-3,706	164,208
20:24:10.287	54°42'07.1796"N	32°07'54.3356"E	300,816	6,166	-3,804	164,155
20:24:10.342	54°42'07.1796"N	32°07'54.3356"E	300,686	6,277	-3,841	164,091
20:24:10.406	54°42'07.1796"N	32°07'54.3356"E	300,681	6,283	-3,97	164,047
20:24:10.467	54°42'07.1778"N	32°07'54.2938"E	301,001	6,211	-3,975	163,237
20:24:10.528	54°42'07.1778"N	32°07'54.2938"E	301,011	6,324	-4,027	163,21
20:24:10.594	54°42'07.1778"N	32°07'54.2938"E	301,109	6,507	-4,016	163,186
20:24:10.656	54°42'07.1778"N	32°07'54.2938"E	301,17	6,554	-4,055	163,175
20:24:10.726	54°42'07.1746"N	32°07'54.2535"E	301,191	6,612	-4,043	162,548
20:24:10.779	54°42'07.1746"N	32°07'54.2535"E	301,127	6,797	-4,055	162,528
20:24:10.845	54°42'07.1746"N	32°07'54.2535"E	301,127	6,797	-4,055	162,528
20:24:10.903	54°42'07.1703"N	32°07'54.2146"E	300,958	7,1	-4,071	162,512
20:24:10.967	54°42'07.1703"N	32°07'54.2146"E	300,874	6,979	-4,218	161,912
20:24:11.033	54°42'07.1703"N	32°07'54.2146"E	300,861	7,075	-4,262	161,924
20:24:11.099	54°42'07.1649"N	32°07'54.1768"E	300,76	7,207	-4,298	161,935
20:24:11.154	54°42'07.1649"N	32°07'54.1768"E	300,771	7,334	-4,318	161,948
20:24:11.219	54°42'07.1649"N	32°07'54.1768"E	300,964	7,303	-4,492	161,682
20:24:11.279	54°42'07.1584"N	32°07'54.1394"E	301,022	7,485	-4,575	161,704
20:24:11.351	54°42'07.1584"N	32°07'54.1394"E	300,958	7,647	-4,623	161,728
20:24:11.404	54°42'07.1584"N	32°07'54.1394"E	300,924	7,638	-4,726	161,575
20:24:11.468	54°42'07.1505"N	32°07'54.1023"E	300,847	7,906	-4,68	161,634
20:24:11.538	54°42'07.1505"N	32°07'54.1023"E	300,964	7,911	-4,72	161,645
20:24:11.592	54°42'07.1505"N	32°07'54.1023"E	301,043	7,977	-4,722	161,663
20:24:11.656	54°42'07.1505"N	32°07'54.1023"E	301,122	8,011	-4,848	161,494
20:24:11.724	54°42'07.1415"N	32°07'54.0659"E	300,964	8,147	-4,812	161,521
20:24:11.781	54°42'07.1415"N	32°07'54.0659"E	301,001	8,182	-4,83	161,524
20:24:11.845	54°42'07.1415"N	32°07'54.0659"E	301,024	8,263	-4,975	161,464
20:24:11.910	54°42'07.1314"N	32°07'54.0299"E	300,982	8,362	-4,989	161,479
20:24:11.976	54°42'07.1314"N	32°07'54.0299"E	301,191	8,531	-4,897	161,506
20:24:12.030	54°42'07.1314"N	32°07'54.0299"E	301,212	8,575	-4,937	161,513
20:24:12.094	54°42'07.1206"N	32°07'53.9943"E	301,114	8,613	-5,01	161,52
20:24:12.163	54°42'07.1206"N	32°07'53.9943"E	301,011	8,682	-5,035	161,514
20:24:12.218	54°42'07.1206"N	32°07'53.9943"E	300,921	8,931	-5,101	161,485
20:24:12.282	54°42'07.1087"N	32°07'53.9583"E	300,94	8,899	-5,143	161,452
20:24:12.349	54°42'07.1087"N	32°07'53.9583"E	300,847	8,922	-5,029	161,639
20:24:12.404	54°42'07.1087"N	32°07'53.9583"E	300,905	8,961	-5,084	161,619
20:24:12.466	54°42'07.0954"N	32°07'53.9223"E	300,927	9,077	-5,135	161,571
20:24:12.531	54°42'07.0954"N	32°07'53.9223"E	300,977	9,084	-5,195	161,544
20:24:12.591	54°42'07.0954"N	32°07'53.9223"E	301,122	9,074	-5,007	161,918
20:24:12.658	54°42'07.0954"N	32°07'53.9223"E	301,09	9,18	-5,083	161,932
20:24:12.719	54°42'07.0817"N	32°07'53.8866"E	300,908	9,219	-5,28	161,914
20:24:12.788	54°42'07.0817"N	32°07'53.8866"E	300,964	9,165	-5,384	161,896
20:24:12.843	54°42'07.0817"N	32°07'53.8866"E	300,964	9,165	-5,384	161,896
20:24:12.909	54°42'07.0666"N	32°07'53.8506"E	300,874	9,23	-5,215	162,412
20:24:12.975	54°42'07.0666"N	32°07'53.8506"E	300,884	9,277	-5,34	162,459
20:24:13.030	54°42'07.0666"N	32°07'53.8506"E	300,882	9,314	-5,271	162,842
20:24:13.095	54°42'07.0504"N	32°07'53.8143"E	300,979	9,275	-5,431	162,849
20:24:13.161	54°42'07.0504"N	32°07'53.8143"E	301,006	9,298	-5,615	162,865
20:24:13.216	54°42'07.0504"N	32°07'53.8143"E	301,001	9,375	-5,864	162,861
20:24:13.282	54°42'07.0331"N	32°07'53.7783"E	301,138	9,398	-5,866	162,984
20:24:13.342	54°42'07.0331"N	32°07'53.7783"E	300,966	9,444	-5,959	163,028
20:24:13.414	54°42'07.0331"N	32°07'53.7783"E	300,647	9,434	-6,082	163,013
20:24:13.466	54°42'07.0144"N	32°07'53.7423"E	300,757	9,484	-6,277	162,788
20:24:13.532	54°42'07.0144"N	32°07'53.7423"E	300,903	9,547	-6,349	162,796
20:24:13.600	54°42'07.0144"N	32°07'53.7423"E	300,826	9,567	-6,356	162,8
20:24:13.655	54°42'07.0144"N	32°07'53.7423"E	300,802	9,551	-6,377	162,828
20:24:13.716	54°42'06.9946"N	32°07'53.7056"E	300,861	9,731	-6,659	162,397
20:24:13.787	54°42'06.9946"N	32°07'53.7056"E	300,921	9,749	-6,615	162,422
20:24:13.841	54°42'06.9946"N	32°07'53.7056"E	300,974	9,778	-6,577	162,449
20:24:13.906	54°42'06.9733"N	32°07'53.6696"E	301,038	9,936	-6,997	161,791
20:24:13.967	54°42'06.9733"N	32°07'53.6696"E	301,154	10,081	-6,912	161,847
20:24:14.039	54°42'06.9733"N	32°07'53.6696"E	301,122	10,075	-6,837	161,882
20:24:14.092	54°42'06.9510"N	32°07'53.6332"E	301,236	10,082	-6,762	161,908
20:24:14.157	54°42'06.9510"N	32°07'53.6332"E	301,199	10,392	-7,058	161,257
20:24:14.225	54°42'06.9510"N	32°07'53.6332"E	301,04	10,444	-6,917	161,246
20:24:14.280	54°42'06.9276"N	32°07'53.5968"E	301,051	10,483	-6,873	161,24
20:24:14.345	54°42'06.9276"N	32°07'53.5968"E	301,027	10,555	-6,849	161,217
20:24:14.412	54°42'06.9276"N	32°07'53.5968"E	301,014	10,725	-7,142	160,614
20:24:14.467	54°42'06.9028"N	32°07'53.5601"E	301,061	10,754	-7,016	160,584
20:24:14.533	54°42'06.9028"N	32°07'53.5601"E	301,056	10,797	-6,884	160,556
20:24:14.596	54°42'06.9028"N	32°07'53.5601"E	300,921	10,776	-6,811	160,543
20:24:14.653	54°42'06.9028"N	32°07'53.5601"E	300,876	11,009	-7,016	160,106
20:24:14.719	54°42'06.8776"N	32°07'53.5230"E	300,824	11,002	-6,803	160,06
20:24:14.779	54°42'06.8776"N	32°07'53.5230"E	300,713	10,984	-6,688	160,032
20:24:14.851	54°42'06.8776"N	32°07'53.5230"E	300,713	10,984	-6,688	160,032
20:24:14.906	54°42'06.8513"N	32°07'53.4860"E	300,897	10,981	-6,539	159,951
20:24:14.967	54°42'06.8513"N	32°07'53.4860"E	300,879	10,884	-6,409	159,873
20:24:15.037	54°42'06.8513"N	32°07'53.4860"E	300,794	10,877	-6,332	159,839
20:24:15.092	54°42'06.8243"N	32°07'53.4485"E	300,781	10,863	-6,183	159,978
20:24:15.155	54°42'06.8243"N	32°07'53.4485"E	300,747	10,831	-6,152	159,947
20:24:15.224	54°42'06.8243"N	32°07'53.4485"E	300,829	10,753	-6,191	159,858
20:24:15.279	54°42'06.7966"N	32°07'53.4104"E	300,853	10,74	-6,19	159,836
20:24:15.344	54°42'06.7966"N	32°07'53.4104"E	300,911	10,633	-5,92	160,206
20:24:15.410	54°42'06.7966"N	32°07'53.4104"E	300,916	10,607	-5,961	160,192
20:24:15.476	54°42'06.7685"N	32°07'53.3729"E	300,649	10,537	-6,098	160,157
20:24:15.531	54°42'06.7685"N	32°07'53.3729"E	300,647	10,434	-5,776	160,628
20:24:15.594	54°42'06.7685"N	32°07'53.3729"E	300,794	10,391	-5,814	160,628
20:24:15.663	54°42'06.7685"N	32°07'53.3729"E	300,81	10,361	-5,919	160,621
20:24:15.717	54°42'06.7397"N	32°07'53.3348"E	300,689	10,295	-6,066	160,608
20:24:15.783	54°42'06.7397"N	32°07'53.3348"E	300,602	10,174	-5,759	161,185
20:24:15.849	54°42'06.7397"N	32°07'53.3348"E	300,578	10,168	-5,823	161,19
20:24:15.904	54°42'06.7102"N	32°07'53.2973"E	300,575	10,121	-5,877	161,191
20:24:15.970	54°42'06.7102"N	32°07'53.2973"E	300,71	10,138	-5,726	161,442
20:24:16.031	54°42'06.7102"N	32°07'53.2973"E	300,713	10,075	-5,828	161,456
20:24:16.101	54°42'06.6803"N	32°07'53.2592"E	300,67	10,087	-5,92	161,476
20:24:16.156	54°42'06.6803"N	32°07'53.2592"E	300,647	10,135	-6,028	161,483
20:24:16.220	54°42'06.6803"N	32°07'53.2592"E	300,805	10,115	-5,991	161,655
20:24:16.288	54°42'06.6493"N	32°07'53.2214"E	300,689	10,082	-6,05	161,645
20:24:16.343	54°42'06.6493"N	32°07'53.2214"E	300,705	10,07	-6,114	161,635
20:24:16.409	54°42'06.6493"N	32°07'53.2214"E	300,525	10,143	-6,085	161,628
20:24:16.474	54°42'06.6180"N	32°07'53.1839"E	300,58	10,108	-6,099	161,636
20:24:16.529	54°42'06.6180"N	32°07'53.1839"E	300,554	10,108	-6,124	161,637
20:24:16.595	54°42'06.6180"N	32°07'53.1839"E	300,44	10,087	-6,178	161,642
20:24:16.656	54°42'06.6180"N	32°07'53.1839"E	300,604	10,026	-6,208	161,691
20:24:16.716	54°42'06.5860"N	32°07'53.1465"E	300,67	9,988	-6,245	161,714
20:24:16.782	54°42'06.5860"N	32°07'53.1465"E	300,617	9,97	-6,274	161,715
20:24:16.841	54°42'06.5860"N	32°07'53.1465"E	300,617	9,97	-6,274	161,715
20:24:16.913	54°42'06.5532"N	32°07'53.1094"E	300,731	9,968	-6,324	161,741
20:24:16.968	54°42'06.5532"N	32°07'53.1094"E	300,604	9,984	-6,31	161,77
20:24:17.034	54°42'06.5532"N	32°07'53.1094"E	300,62	10,014	-6,302	161,791
20:24:17.100	54°42'06.5197"N	32°07'53.0727"E	300,409	9,863	-6,342	161,933
20:24:17.155	54°42'06.5197"N	32°07'53.0727"E	300,615	9,819	-6,378	161,955
20:24:17.216	54°42'06.5197"N	32°07'53.0727"E	300,472	9,835	-6,361	162
20:24:17.286	54°42'06.4855"N	32°07'53.0356"E	300,472	9,763	-6,469	162,059
20:24:17.341	54°42'06.4855"N	32°07'53.0356"E	300,522	9,801	-6,449	162,085
20:24:17.409	54°42'06.4855"N	32°07'53.0356"E	300,599	9,819	-6,421	162,116
20:24:17.467	54°42'06.4506"N	32°07'52.9996"E	300,454	9,832	-6,351	162,157
20:24:17.539	54°42'06.4506"N	32°07'52.9996"E	300,446	9,804	-6,365	162,23
20:24:17.593	54°42'06.4506"N	32°07'52.9996"E	300,459	9,831	-6,34	162,246
20:24:17.659	54°42'06.4506"N	32°07'52.9996"E	300,517	9,804	-6,375	162,27
20:24:17.725	54°42'06.4150"N	32°07'52.9636"E	300,443	9,744	-6,394	162,313
